role,ssn,age,birth_date,hire_date,tenure,gross_compensation,pre_tax_deferral_percentage,termination_date
Staff,DUMMY_EX_697508_005108,36,1984-08-11,2006-02-21 18:23:43.210132,14.85621773486791,74500.01,5,
Executive,DUMMY_EX_262702_005109,42,1978-03-16,2014-03-07 20:18:37.106796,6.81766936944519,303785.49,0,
Staff,DUMMY_EX_384070_005110,65,1955-04-10,2012-02-28 15:20:53.828152,8.838769303491,88335.9,0,
Staff,DUMMY_EX_431780_005111,41,1979-11-11,2005-01-02 12:48:14.662467,15.993063646713711,71408.57,3,
Staff,DUMMY_EX_867027_005112,26,1994-04-25,2013-08-24 23:12:08.965299,7.3512203410494195,53183.77,3,
Staff,DUMMY_EX_765701_005113,43,1977-08-08,2013-09-28 00:05:10.722671,7.2580325904799246,62245.57,10,
Staff,DUMMY_EX_316511_005114,42,1978-02-15,2010-09-28 09:37:54.281897,10.257628137694336,48869.23,3,
Staff,DUMMY_EX_231845_005115,51,1969-10-23,2015-09-03 04:38:56.916954,5.327327270864898,62990.94,2,
Staff,DUMMY_EX_722009_005116,32,1988-09-08,2009-04-25 07:21:39.679900,11.68430743529608,85826.24,5,
Staff,DUMMY_EX_649314_005117,52,1968-11-16,2016-09-30 14:58:45.957633,4.250173461935232,47047.58,3,
Staff,DUMMY_EX_612502_005118,26,1994-01-02,2017-03-04 06:20:27.838182,3.8267920298697597,59356.85,0,
Manager,DUMMY_EX_651430_005119,26,1994-02-05,2018-08-05 06:07:44.721665,2.4058716530514017,131254.57,5,
Manager,DUMMY_EX_264000_005120,56,1964-05-01,2019-01-14 07:17:46.020860,1.9622066943981817,177474.5,3,
Staff,DUMMY_EX_175578_005121,38,1982-03-27,2014-08-17 20:13:29.335573,6.371409443824221,41967.55,4,
Executive,DUMMY_EX_348991_005122,34,1986-11-08,2019-05-12 15:14:18.943182,1.6382342464831838,329642.4,1,
Staff,DUMMY_EX_740094_005123,46,1974-11-27,2015-06-29 00:49:22.245586,5.508461915811518,76848.28,6,
Staff,DUMMY_EX_129168_005124,35,1985-08-01,2019-01-28 07:40:58.763194,1.9238326500369611,75763.13,5,
Staff,DUMMY_EX_571949_005125,27,1993-04-21,2012-03-28 19:39:40.795031,8.758879610774237,55461.78,5,
Staff,DUMMY_EX_720432_005126,43,1977-07-17,2016-04-20 10:00:39.899117,4.697009915230652,48176.28,5,
Manager,DUMMY_EX_868173_005127,32,1988-11-13,2016-06-04 15:45:12.543129,4.573151553250909,154697.15,10,
Executive,DUMMY_EX_141479_005128,30,1990-09-18,2011-07-15 00:50:07.237650,9.464654877504945,272154.17,3,
Staff,DUMMY_EX_628765_005129,44,1976-12-23,2017-06-16 12:46:44.358521,3.541321128396294,53296.14,4,
Staff,DUMMY_EX_870371_005130,36,1984-02-19,2016-09-16 13:52:38.669843,4.28862908871894,60643.15,5,
Staff,DUMMY_EX_553667_005131,55,1965-02-17,2010-05-01 21:02:25.286104,10.66700429417623,70849.5,4,
Staff,DUMMY_EX_751090_005132,49,1971-09-03,2009-01-13 01:56:43.020752,11.964186027430733,69618.97,3,
Staff,DUMMY_EX_400334_005133,56,1964-01-22,2011-02-06 18:48:16.153291,9.897923284619516,85058.04,4,
Staff,DUMMY_EX_251342_005134,38,1982-12-10,2019-03-30 09:33:32.692986,1.7566097329015644,49942.94,4,
Staff,DUMMY_EX_925939_005135,31,1989-04-18,2013-05-04 20:45:17.564078,7.658138845663876,64974.24,3,
Staff,DUMMY_EX_916073_005136,34,1986-12-28,2018-02-14 21:07:49.465616,2.8750706813694418,86049.57,3,
Staff,DUMMY_EX_626352_005137,33,1987-11-20,2017-05-27 03:56:14.437618,3.5970867734676153,60268.78,0,
Staff,DUMMY_EX_931549_005138,49,1971-04-11,2011-02-01 05:36:49.100436,9.913117312456068,79646.82,3,
Staff,DUMMY_EX_597548_005139,47,1973-11-24,2008-12-29 20:30:02.892586,12.003137029033066,50190.55,8,
Manager,DUMMY_EX_513835_005140,47,1973-08-23,2008-11-03 23:39:51.840431,12.156095779133036,199911.04,4,
Staff,DUMMY_EX_934880_005141,42,1978-11-20,2011-03-18 23:03:32.739842,9.787923899794597,74423.01,1,
Staff,DUMMY_EX_955771_005142,35,1985-10-21,2012-09-29 08:03:46.127638,8.253700340721782,69184.02,2,
Staff,DUMMY_EX_942451_005143,47,1973-01-13,2017-11-12 09:02:40.018548,3.1338073865392877,60366.68,6,
Staff,DUMMY_EX_584053_005144,40,1980-09-25,2014-12-06 10:43:54.018508,6.068590956900783,49307.51,3,
Manager,DUMMY_EX_695626_005145,54,1966-03-20,2017-04-07 09:18:45.455511,3.7333661160699565,330714.59,4,
Staff,DUMMY_EX_441785_005146,59,1961-03-25,2009-10-21 13:06:17.479432,11.193576904472074,104598.8,3,
Staff,DUMMY_EX_786817_005147,46,1974-03-23,2010-10-29 15:25:16.437097,10.17209431524903,57741.54,2,
Staff,DUMMY_EX_465710_005148,33,1987-10-11,2012-03-23 15:46:34.431624,8.773012065821732,62988.79,4,
Staff,DUMMY_EX_323683_005149,57,1963-07-04,2008-02-19 05:36:45.980421,12.86452055985178,51353.56,3,
Staff,DUMMY_EX_267625_005150,52,1968-01-07,2010-10-20 02:13:27.624829,10.198240435748305,60636.28,3,
Manager,DUMMY_EX_866727_005151,35,1985-11-15,2017-04-17 06:10:47.764456,3.7063449766631194,163296.87,3,
Manager,DUMMY_EX_273812_005152,49,1971-12-07,2011-12-30 19:05:47.900726,9.002612749362246,167218.02,3,
Staff,DUMMY_EX_874083_005153,48,1972-02-02,2018-11-03 05:41:21.401463,2.159515254599105,55652.97,5,
Staff,DUMMY_EX_877740_005154,52,1968-02-01,2018-10-04 22:06:12.769128,2.239778285765463,57813.91,4,
Manager,DUMMY_EX_469109_005155,56,1964-11-20,2017-05-27 18:30:55.741660,3.595423741296557,174388.03,3,
Staff,DUMMY_EX_519868_005156,34,1986-01-20,2009-09-06 03:27:04.237154,11.317881453686146,59284.23,3,
Staff,DUMMY_EX_508708_005157,41,1979-02-01,2003-06-28 19:02:01.932858,17.50912230547132,79639.14,3,
Manager,DUMMY_EX_202747_005158,42,1978-08-07,2019-03-04 21:09:52.984017,1.8264699158359106,174057.9,10,
Staff,DUMMY_EX_883802_005159,38,1982-04-11,2007-12-11 01:48:55.617604,13.056603302608444,63619.1,3,
Staff,DUMMY_EX_540453_005160,32,1988-10-20,2012-07-07 01:34:57.122731,8.484419058397007,41517.65,4,
Executive,DUMMY_EX_619694_005161,46,1974-08-03,2008-01-18 23:16:09.266675,12.950117586043472,566169.98,4,
Staff,DUMMY_EX_461225_005162,44,1976-05-07,2020-12-06 11:18:27.987777,0.06715631138689382,61448.99,0,
Executive,DUMMY_EX_675113_005163,29,1991-06-11,2012-03-17 05:46:13.684108,8.790580599154936,409663.12,6,
Manager,DUMMY_EX_677094_005164,21,1999-04-18,2020-06-11 22:06:05.824798,0.5532624209446073,179439.51,6,
Staff,DUMMY_EX_941003_005165,46,1974-07-26,2016-05-24 16:21:07.873683,4.603199613605511,49228.04,3,
Staff,DUMMY_EX_364162_005166,42,1978-08-15,2008-05-16 04:28:39.446670,12.626457035811656,61480.7,0,
Staff,DUMMY_EX_114289_005167,41,1979-05-15,2013-05-06 03:39:52.712232,7.654612748997632,44627.2,3,
Staff,DUMMY_EX_853232_005168,40,1980-04-10,2012-02-07 10:48:11.283596,8.896782667769543,51229.91,3,
Staff,DUMMY_EX_302869_005169,29,1991-02-26,2013-09-15 07:12:13.850496,7.292812702788029,49004.63,3,
Staff,DUMMY_EX_739060_005170,41,1979-10-01,2013-08-16 08:32:01.563225,7.374796512940618,58219.69,1,
Staff,DUMMY_EX_245390_005171,60,1960-04-10,2015-08-01 11:18:37.534141,5.416916446937012,62619.12,9,
Staff,DUMMY_EX_120583_005172,58,1962-12-13,2020-08-12 18:09:25.320939,0.3839656589557343,48482.19,5,
Staff,DUMMY_EX_493083_005173,54,1966-07-17,2013-10-21 07:41:52.679114,7.1941937067738495,64686.83,0,
Staff,DUMMY_EX_304344_005174,44,1976-04-25,2013-06-11 21:33:15.863345,7.554009307952917,53857.86,9,
Staff,DUMMY_EX_157706_005175,24,1996-11-26,2018-04-25 20:23:09.994326,2.6835060335917102,62288.51,0,
Staff,DUMMY_EX_926109_005176,47,1973-12-17,2013-12-15 02:29:24.697822,7.044206001159088,57150.5,10,
Staff,DUMMY_EX_514531_005177,36,1984-10-25,2014-09-21 01:24:35.238281,6.2777310302975975,52463.28,7,
Staff,DUMMY_EX_981265_005178,41,1979-09-21,2012-09-12 19:40:17.445370,8.298919517156897,79441.84,3,
Executive,DUMMY_EX_458206_005179,26,1994-05-03,2014-06-21 15:21:10.707767,6.528022704268788,420712.67,5,
Staff,DUMMY_EX_380448_005180,63,1957-04-26,2015-08-19 19:26:29.967891,5.366707545317428,50690.34,0,
Staff,DUMMY_EX_162322_005181,39,1981-03-01,2015-04-10 06:46:01.574483,5.726811874968847,43186.38,4,
Staff,DUMMY_EX_966885_005182,50,1970-08-14,2011-06-23 19:19:25.084052,9.522778503940364,48076.62,0,
Manager,DUMMY_EX_321476_005183,40,1980-05-27,2017-01-19 13:58:48.449458,3.9463860227185164,122202.6,1,
Staff,DUMMY_EX_750329_005184,51,1969-02-17,2010-01-05 19:28:14.311403,10.984774054066124,64340.74,3,
Staff,DUMMY_EX_254984_005185,45,1975-12-07,2010-06-25 19:29:34.821611,10.516599018251995,93105.88,5,
Staff,DUMMY_EX_719601_005186,24,1996-05-21,2017-10-05 08:22:18.713047,3.23792244299165,78815.02,10,
Staff,DUMMY_EX_634890_005187,47,1973-08-27,2013-01-20 05:22:25.175780,7.944629972628458,45073.6,3,
Staff,DUMMY_EX_952311_005188,45,1975-03-18,2011-10-10 12:26:05.635391,9.225138615249872,62975.86,10,
Staff,DUMMY_EX_130133_005189,50,1970-09-08,2010-03-29 18:57:56.360415,10.757590046124715,60681.54,10,
Staff,DUMMY_EX_958477_005190,63,1957-02-26,2013-11-03 05:06:25.665835,7.1588972017569565,63351.05,3,
Manager,DUMMY_EX_303369_005191,36,1984-09-11,2017-03-23 22:46:45.944892,3.7728976238721605,244613.88,3,
Manager,DUMMY_EX_291759_005192,44,1976-05-13,2007-03-16 01:53:45.880857,13.795813817246646,146280.52,10,
Manager,DUMMY_EX_635098_005193,39,1981-09-04,2002-10-24 00:32:21.144068,18.187481267774874,178496.71,4,
Manager,DUMMY_EX_465800_005194,45,1975-12-14,2015-07-14 00:22:20.521777,5.467445543331024,175805.24,4,
Manager,DUMMY_EX_761574_005195,28,1992-06-04,2020-05-22 14:30:51.406952,0.6088849783585601,166245.7,3,
Staff,DUMMY_EX_517107_005196,65,1955-07-19,2010-11-11 02:20:59.748077,10.137993391510225,72560.82,0,
Staff,DUMMY_EX_878719_005197,27,1993-08-15,2018-10-29 10:18:01.917090,2.1726784699378436,58909.62,3,
Staff,DUMMY_EX_564929_005198,37,1983-08-01,2014-01-08 01:43:35.746832,6.978584691268273,80568.45,5,
Staff,DUMMY_EX_200972_005199,59,1961-01-03,2015-10-19 10:51:27.157750,5.200677898263807,67006.82,7,
Staff,DUMMY_EX_288194_005200,20,2000-11-25,2020-12-21 02:51:32.290539,0.02705236486489948,69381.98,7,
Staff,DUMMY_EX_547484_005201,40,1980-04-15,2010-06-06 05:49:30.265847,10.570177381491387,57696.61,3,
Staff,DUMMY_EX_761475_005202,33,1987-08-05,2012-03-26 00:37:47.812832,8.76652635774482,56937.89,5,
Staff,DUMMY_EX_795042_005203,28,1992-03-16,2018-05-05 16:30:28.587212,2.656569936015047,56796.74,4,
Staff,DUMMY_EX_599534_005204,34,1986-01-14,2014-10-03 02:48:59.871513,6.244716332309405,55126.95,3,
Staff,DUMMY_EX_472653_005205,34,1986-11-24,2010-10-07 18:51:41.169189,10.231934584087865,49510.23,5,
Staff,DUMMY_EX_453937_005206,35,1985-02-08,2006-01-29 00:11:46.942498,14.921264388213995,78912.82,10,
Executive,DUMMY_EX_927046_005207,26,1994-08-23,2015-10-08 18:09:29.805575,5.229961410070015,339784.31,4,
Staff,DUMMY_EX_230338_005208,50,1970-06-20,2017-10-12 21:16:24.126666,3.2172857211364034,57829.37,7,
Staff,DUMMY_EX_394570_005209,37,1983-04-20,2015-08-08 16:42:07.720715,5.397136419730443,61894.78,0,
Manager,DUMMY_EX_791717_005210,65,1955-04-14,2014-09-16 09:47:33.847354,6.290463981818837,193355.31,3,
Manager,DUMMY_EX_316371_005211,47,1973-11-25,2014-03-06 02:54:22.655090,6.82239261999993,179597.11,1,
Manager,DUMMY_EX_890111_005212,33,1987-05-12,2009-12-19 03:30:37.779527,11.033138205074945,212600.65,3,
Executive,DUMMY_EX_217014_005213,35,1985-05-04,2008-12-07 05:16:06.401642,12.065107409890413,187789.96,3,
Staff,DUMMY_EX_804964_005214,35,1985-09-28,2012-02-05 21:40:58.389889,8.901017238640176,52853.87,1,
Staff,DUMMY_EX_322805_005215,38,1982-02-11,2010-05-25 13:04:25.629736,10.602204678754532,61301.68,4,
Staff,DUMMY_EX_551893_005216,48,1972-08-06,2016-05-05 05:35:56.298774,4.6564454743461585,80736.2,10,
Staff,DUMMY_EX_650518_005217,28,1992-11-28,2013-04-16 03:25:00.902876,7.7093980244734635,63114.25,5,
Staff,DUMMY_EX_169586_005218,47,1973-07-05,2008-10-17 22:20:19.231792,12.202790477355961,49092.07,3,
Staff,DUMMY_EX_211028_005219,44,1976-03-17,2016-05-15 05:47:37.158924,4.629044757556857,56808.8,3,
Staff,DUMMY_EX_983178_005220,61,1959-05-14,2013-04-03 19:32:41.212806,7.743150264506616,77216.18,1,
Staff,DUMMY_EX_519465_005221,38,1982-07-20,2012-12-25 15:03:39.222160,8.014709001249786,62634.92,7,
Executive,DUMMY_EX_806199_005222,58,1962-09-26,2016-12-24 05:22:50.530595,4.018551140435437,323876.96,0,
Staff,DUMMY_EX_255247_005223,30,1990-02-21,2011-03-05 23:41:38.541748,9.82344352733578,59850.62,3,
Manager,DUMMY_EX_927064_005224,40,1980-01-01,2009-12-26 02:22:31.415914,11.014102738614032,174631.96,6,
Staff,DUMMY_EX_457811_005225,29,1991-08-15,2016-12-11 03:23:17.724589,4.054370493174731,49906.5,6,
Staff,DUMMY_EX_844907_005226,53,1967-12-20,2019-01-01 03:36:54.915333,1.998218656826472,59723.83,4,
Staff,DUMMY_EX_709841_005227,52,1968-09-12,2011-08-18 23:04:39.669670,9.369030608485115,84095.18,5,
Staff,DUMMY_EX_605657_005228,27,1993-03-16,2017-06-04 19:12:28.982454,3.5734419289662727,61661.53,3,
Staff,DUMMY_EX_568893_005229,24,1996-11-19,2017-04-18 10:36:27.844606,3.7031020152164333,50253.14,10,
Staff,DUMMY_EX_982748_005230,22,1998-08-09,2019-04-10 21:13:22.800006,1.7251627880445124,42953.12,0,
Staff,DUMMY_EX_548115_005231,32,1988-03-26,2014-06-21 18:17:20.521471,6.527687767083958,40115.48,3,
Staff,DUMMY_EX_498365_005232,38,1982-09-18,2015-11-29 18:56:35.995108,5.08750361259702,44827.65,3,
Staff,DUMMY_EX_959019_005233,33,1987-03-22,2017-08-16 09:07:29.649300,3.3747290779622046,49345.91,6,
Staff,DUMMY_EX_457005_005234,32,1988-04-15,2009-11-17 20:09:46.457815,11.118849771281255,45844.2,1,
Staff,DUMMY_EX_826175_005235,58,1962-04-16,2015-09-05 05:52:07.633720,5.321712435872195,55927.41,2,
Staff,DUMMY_EX_879335_005236,36,1984-06-01,2007-11-28 20:01:39.023342,13.090117783882738,72771.51,3,
Staff,DUMMY_EX_491936_005237,33,1987-03-14,2013-09-24 20:27:38.132471,7.266659754465773,63152.48,3,
Manager,DUMMY_EX_792826_005238,50,1970-04-26,2004-05-28 15:31:11.545603,16.59234315836428,151582.96,5,
Manager,DUMMY_EX_248341_005239,50,1970-05-07,2007-03-03 13:58:23.558241,13.830028153020471,168087.39,0,
Staff,DUMMY_EX_379800_005240,51,1969-06-24,2014-01-07 18:33:42.728846,6.979402022687218,58647.55,5,
Staff,DUMMY_EX_371050_005241,41,1979-10-13,2018-05-20 22:37:18.953867,2.6148047077766696,60317.64,3,
Staff,DUMMY_EX_665860_005242,52,1968-03-18,2015-01-12 02:09:43.451166,5.96826807326395,91733.37,3,
Staff,DUMMY_EX_674510_005243,50,1970-10-08,2015-05-10 01:30:52.903566,5.645275530979343,85284.93,3,
Manager,DUMMY_EX_339831_005244,42,1978-04-13,2017-12-17 18:57:22.135493,3.036851910934506,152887.67,3,
Staff,DUMMY_EX_265962_005245,21,1999-11-03,2018-02-25 12:25:49.600088,2.845946789360166,37700.94,10,
Manager,DUMMY_EX_375294_005246,39,1981-06-17,2010-03-24 15:56:14.562625,10.771624757186071,145718.69,4,
Staff,DUMMY_EX_892130_005247,47,1973-08-08,2004-04-20 15:23:55.775739,16.696395296989014,74660.03,6,
Staff,DUMMY_EX_842725_005248,54,1966-03-15,2013-05-22 18:54:05.515217,7.609068955965702,76713.64,10,
Staff,DUMMY_EX_544151_005249,46,1974-07-09,2008-07-16 05:50:36.439833,12.459292327685485,95654.47,10,
Staff,DUMMY_EX_242356_005250,63,1957-06-12,2009-11-24 08:39:30.033610,11.10099722305847,75366.06,3,
Staff,DUMMY_EX_982292_005251,40,1980-04-14,2019-06-06 01:30:19.668134,1.571354612894078,65101.26,5,
Staff,DUMMY_EX_150876_005252,48,1972-03-27,2018-08-14 05:34:21.790761,2.3812944650175902,44437.77,5,
Executive,DUMMY_EX_106372_005253,44,1976-10-26,2010-12-06 04:19:42.625835,10.06932141145603,247742.62,5,
Staff,DUMMY_EX_811764_005254,43,1977-06-14,2017-09-20 09:54:46.111170,3.27881441835977,70805.56,0,
Staff,DUMMY_EX_309012_005255,52,1968-09-09,2011-09-22 04:05:56.640168,9.27537085709406,79444.98,3,
Executive,DUMMY_EX_650351_005256,46,1974-01-21,2015-01-17 14:10:09.895953,5.953209055949987,464136.34,4,
Staff,DUMMY_EX_249406_005257,30,1990-08-18,2009-08-14 10:06:17.451975,11.380092990215523,59014.27,3,
Staff,DUMMY_EX_118256_005258,46,1974-10-23,2013-07-07 20:37:11.496877,7.482931797827555,62640.98,1,
Staff,DUMMY_EX_176614_005259,37,1983-09-24,2016-04-13 20:38:29.002806,4.714962196022324,78217.43,4,
Staff,DUMMY_EX_816922_005260,30,1990-05-27,2017-10-19 22:35:44.745975,3.1979699107037725,42135.47,3,
Staff,DUMMY_EX_793477_005261,52,1968-10-18,2009-02-26 04:38:27.441630,11.843413078255963,67052.98,3,
Staff,DUMMY_EX_210127_005262,47,1973-02-09,2016-05-02 06:43:35.813444,4.664530388450208,50898.92,5,
Staff,DUMMY_EX_364250_005263,28,1992-10-20,2011-10-12 14:17:15.707937,9.219451551831042,54642.42,3,
Staff,DUMMY_EX_974958_005264,61,1959-04-06,2013-01-22 07:49:57.231959,7.938873766320655,65436.0,7,
Staff,DUMMY_EX_623344_005265,58,1962-12-16,2015-01-10 15:21:29.382022,5.972238402729551,71382.72,10,
Staff,DUMMY_EX_557649_005266,32,1988-10-26,2010-04-01 00:49:58.740127,10.751445016727276,66616.46,0,
Staff,DUMMY_EX_974505_005267,39,1981-10-01,2016-06-09 02:52:05.395503,4.560932219322656,75109.49,4,
Staff,DUMMY_EX_548720_005268,45,1975-02-19,2015-02-23 18:58:44.350011,5.851359914885437,41409.27,3,
Manager,DUMMY_EX_914195_005269,54,1966-01-01,2012-09-02 06:07:39.409322,8.327843073956144,219781.31,0,
Staff,DUMMY_EX_260426_005270,38,1982-04-01,2011-12-12 02:03:35.079351,9.053837583360233,64995.43,3,
Executive,DUMMY_EX_710812_005271,46,1974-12-11,2018-07-19 13:32:43.550353,2.451569081604644,150802.52,4,
Staff,DUMMY_EX_452139_005272,33,1987-09-05,2007-09-07 20:21:39.065757,13.314583521378156,74219.98,3,
Manager,DUMMY_EX_781717_005273,61,1959-04-03,2009-01-18 13:53:26.654358,11.949134070577038,161604.39,3,
Staff,DUMMY_EX_184270_005274,41,1979-04-27,2010-06-18 16:06:13.182257,10.536150620381239,73426.16,3,
Staff,DUMMY_EX_190112_005275,48,1972-03-05,2006-03-29 00:04:56.565322,14.759744195841181,68600.69,10,
Staff,DUMMY_EX_439464_005276,44,1976-06-08,2019-07-01 13:19:44.929755,1.5015595314677057,85729.1,2,
Manager,DUMMY_EX_835913_005277,32,1988-11-16,2017-10-10 01:36:44.164142,3.2250043043785968,181378.99,3,
Staff,DUMMY_EX_792718_005278,58,1962-08-06,2018-03-12 17:59:05.426779,2.80424539804108,48305.31,4,
Staff,DUMMY_EX_411590_005279,44,1976-03-09,2012-02-10 18:47:26.407005,8.887657920532469,49400.49,3,
Staff,DUMMY_EX_131348_005280,58,1962-09-22,2014-12-21 09:13:21.891744,6.0276953288036985,72403.74,8,
Staff,DUMMY_EX_874870_005281,40,1980-05-14,2018-03-10 02:47:43.105486,2.811453877814335,65412.96,10,
Manager,DUMMY_EX_183718_005282,47,1973-05-03,2003-07-12 06:54:27.271779,17.472175727185235,239252.49,3,
Staff,DUMMY_EX_238170_005283,48,1972-01-02,2017-12-20 17:40:18.484123,3.028784873243766,44977.05,4,
Staff,DUMMY_EX_196331_005284,46,1974-02-12,2014-08-19 06:44:46.306119,6.3674713442683055,59652.69,4,
Staff,DUMMY_EX_313016_005285,38,1982-04-23,2010-09-23 16:30:43.923791,10.270532489042541,59018.96,3,
Staff,DUMMY_EX_290423_005286,47,1973-10-27,2007-05-23 18:13:43.976099,13.60777676451633,66727.12,3,
Staff,DUMMY_EX_584748_005287,50,1970-01-14,2008-02-13 17:42:47.445143,12.87956728505518,56774.44,5,
Staff,DUMMY_EX_468366_005288,48,1972-03-13,2019-09-10 07:47:54.898612,1.307803036396555,49359.94,3,
Staff,DUMMY_EX_510513_005289,45,1975-04-01,2003-09-14 21:55:05.275719,17.295240915794643,87848.54,0,
Staff,DUMMY_EX_210422_005290,53,1967-07-22,2014-10-02 14:56:02.983817,6.246071850083109,98652.23,0,
Manager,DUMMY_EX_922188_005291,54,1966-12-03,2014-01-16 05:55:56.254930,6.956202111221076,93959.0,0,
Staff,DUMMY_EX_794362_005292,43,1977-07-26,2013-11-20 18:05:23.122122,7.110872717756672,43350.79,0,
Manager,DUMMY_EX_911915_005293,53,1967-08-13,2015-06-02 01:54:26.219816,5.582260177585867,162239.14,4,
Staff,DUMMY_EX_143117_005294,37,1983-12-06,2010-07-07 15:17:15.787826,10.484224535838415,50050.91,4,
Staff,DUMMY_EX_487903_005295,35,1985-08-02,2019-10-06 15:34:02.991510,1.2357326605473764,70018.75,4,
Staff,DUMMY_EX_492594_005296,50,1970-11-26,2007-11-25 18:25:37.749841,13.098513899984761,71670.22,2,
Staff,DUMMY_EX_634699_005297,45,1975-06-20,2016-09-04 14:01:18.579694,4.321466823215522,52078.27,3,
Manager,DUMMY_EX_392332_005298,46,1974-06-12,2015-06-02 18:55:18.564208,5.5803192079179675,165773.14,10,
Staff,DUMMY_EX_367747_005299,35,1985-06-03,2008-12-28 04:12:30.644165,12.007733457418668,66409.35,0,
Staff,DUMMY_EX_766940_005300,49,1971-02-27,2018-01-23 16:04:34.883488,2.935879950202545,43022.04,6,
Manager,DUMMY_EX_656844_005301,45,1975-01-14,2010-10-12 16:26:18.500014,10.218521734859001,177387.64,4,
Staff,DUMMY_EX_694613_005302,65,1955-09-07,2014-06-27 07:23:11.419392,6.512504391354465,69464.86,3,
Staff,DUMMY_EX_137701_005303,46,1974-05-12,2011-09-01 19:42:01.659588,9.331085961556383,87812.27,5,
Staff,DUMMY_EX_487104_005304,31,1989-08-24,2011-01-07 18:09:04.828342,9.980133317224944,61434.7,5,
Staff,DUMMY_EX_390798_005305,37,1983-11-25,2018-11-19 12:54:37.067911,2.1148858890438174,54567.41,3,
Manager,DUMMY_EX_308751_005306,19,2001-08-19,2020-08-04 00:00:44.257996,0.40793836483141277,152221.37,2,
Staff,DUMMY_EX_623180_005307,37,1983-02-21,2018-02-27 08:14:31.671842,2.8409488785002104,54725.91,9,
Executive,DUMMY_EX_555481_005308,31,1989-07-06,2009-02-10 18:58:43.988388,11.885583061183752,137878.5,3,
Staff,DUMMY_EX_921317_005309,44,1976-07-06,2017-06-24 10:39:34.992283,3.519660082126549,53547.69,0,
Staff,DUMMY_EX_686487_005310,35,1985-09-12,2020-02-10 15:39:19.953960,0.8880155666476632,52413.43,3,
Staff,DUMMY_EX_793572_005311,60,1960-08-17,2011-11-01 04:12:17.887941,9.165844744595896,68517.89,3,
Staff,DUMMY_EX_442976_005312,47,1973-08-07,2020-11-08 09:12:46.134640,0.14405512033106316,83114.4,6,
Staff,DUMMY_EX_784612_005313,52,1968-08-17,2000-08-07 05:06:40.013351,20.399143153682434,74433.47,10,
Manager,DUMMY_EX_204550_005314,31,1989-05-01,2010-11-19 03:30:41.418213,10.11595807608268,153021.55,3,
Staff,DUMMY_EX_347873_005315,49,1971-12-05,2014-01-21 02:45:22.120608,6.942875183137893,65158.51,6,
Manager,DUMMY_EX_401689_005316,19,2001-07-28,2020-02-28 02:00:52.311405,0.8402903797689083,158278.65,3,
Staff,DUMMY_EX_371258_005317,53,1967-08-07,2010-08-07 22:43:17.867992,10.398503122290927,75109.69,3,
Staff,DUMMY_EX_716332_005318,48,1972-06-20,2019-08-09 13:52:51.697585,1.3947203938960762,44390.5,3,
Staff,DUMMY_EX_454659_005319,37,1983-08-23,2008-01-05 07:47:00.573816,12.987476215750993,49067.5,3,
Staff,DUMMY_EX_783602_005320,25,1995-10-23,2020-06-09 04:52:58.888900,0.5607023699869345,46166.83,3,
Staff,DUMMY_EX_944619_005321,41,1979-11-14,2011-11-10 18:30:03.876828,9.13957322873641,70523.03,3,
Manager,DUMMY_EX_996100_005322,36,1984-01-08,2018-09-02 17:56:35.722061,2.3278641049363396,135540.91,3,
Staff,DUMMY_EX_731268_005323,65,1955-12-16,2010-11-10 06:11:31.685142,10.140292934661005,72339.87,3,
Manager,DUMMY_EX_464549_005324,45,1975-11-24,2011-02-24 09:38:19.825680,9.849687560978035,151747.43,3,
Staff,DUMMY_EX_825818_005325,38,1982-05-27,2016-10-05 02:44:22.702437,4.237880488299572,53700.88,6,
Staff,DUMMY_EX_457045_005326,22,1998-10-25,2017-02-19 15:09:58.234621,3.861377346990225,54697.83,3,
Staff,DUMMY_EX_421753_005327,44,1976-03-05,2009-02-11 14:03:18.382565,11.883406900950469,51692.42,3,
Staff,DUMMY_EX_893705_005328,40,1980-01-24,2018-02-26 08:28:53.679009,2.8436594139285187,62498.0,3,
Staff,DUMMY_EX_553398_005329,44,1976-02-26,2013-07-11 18:51:53.151944,7.472180610948108,61307.84,5,
Manager,DUMMY_EX_888800_005330,37,1983-11-12,2013-01-01 19:31:07.935941,7.9950354926882605,153181.73,3,
Staff,DUMMY_EX_229611_005331,33,1987-04-06,2017-10-31 20:10:23.978840,3.165392045692946,49804.09,4,
Staff,DUMMY_EX_671523_005332,43,1977-01-10,2015-04-11 01:16:58.761472,5.724699636174115,71430.62,4,
Manager,DUMMY_EX_222513_005333,39,1981-05-08,2007-01-03 11:48:45.722950,13.991807814188968,233519.37,4,
Staff,DUMMY_EX_725111_005334,26,1994-04-12,2017-08-14 10:32:23.572969,3.380043362835921,42668.03,3,
Staff,DUMMY_EX_577161_005335,63,1957-10-08,2020-05-09 18:37:46.103409,0.6440075891890018,50294.3,4,
Staff,DUMMY_EX_737479_005336,43,1977-12-22,2019-03-05 22:41:32.998808,1.8235577800970884,67922.8,3,
Manager,DUMMY_EX_837840_005337,36,1984-07-04,2016-02-16 15:13:40.157440,4.871637255132199,160003.28,4,
Staff,DUMMY_EX_848563_005338,50,1970-03-25,2014-05-02 10:37:18.333265,6.665454967004314,53181.86,10,
