AgentID,DeferralRate,IsParticipating,EmploymentStatus,Year
5831,0.06,True,New Hire Active,2027
2607,0E+1,False,Previously Terminated,2027
1817,0.06,True,Active Continuous,2027
DUMMY_EX_426881_009089,0.03,True,Active Continuous,2027
756,0.1,True,Active Continuous,2027
DUMMY_EX_708978_006632,0.01,True,Active Continuous,2027
DUMMY_EX_761439_001534,0.00,False,Active Continuous,2027
4254,0.00,False,New Hire Active,2027
4435,0.06,True,New Hire Active,2027
DUMMY_EX_175687_002073,0.06,True,Active Continuous,2027
3717,0E+1,False,Previously Terminated,2027
2524,0.06,True,Active Continuous,2027
4060,0.00,False,New Hire Active,2027
DUMMY_EX_807979_006913,0.03,True,Active Continuous,2027
3974,0.0600,True,New Hire Active,2027
DUMMY_EX_247460_003769,0.1,True,Previously Terminated,2027
5709,0.03,True,New Hire Active,2027
DUMMY_EX_804119_003893,0.06,True,Active Continuous,2027
DUMMY_EX_288969_003212,0.04,True,Active Continuous,2027
DUMMY_EX_231292_007647,0.06,True,Previously Terminated,2027
3430,0.06,True,Active Continuous,2027
DUMMY_EX_496135_002802,0.06,True,Active Continuous,2027
509,0.1,True,Active Continuous,2027
DUMMY_NH_397937_001039,0.06,True,Active Continuous,2027
1563,0.06,True,Previously Terminated,2027
DUMMY_EX_224002_004519,0.03,True,Active Continuous,2027
DUMMY_EX_602291_004303,0.03,True,Active Continuous,2027
3316,0.00,False,Active Continuous,2027
2588,0.06,True,Active Continuous,2027
3645,0.06,True,Active Continuous,2027
5523,0.0600,True,New Hire Active,2027
DUMMY_EX_296599_007193,0.1,True,Active Continuous,2027
DUMMY_EX_963384_007772,0.02,True,Previously Terminated,2027
4386,0E+1,False,New Hire Terminated,2027
4772,0.0600,True,New Hire Active,2027
2143,0.00,False,Active Continuous,2027
2837,0.06,True,Active Continuous,2027
DUMMY_EX_185750_008595,0.02,True,Active Continuous,2027
DUMMY_EX_243850_006940,0.06,True,Active Continuous,2027
DUMMY_NH_826230_000094,0.03,True,Previously Terminated,2027
DUMMY_EX_757739_001973,0.03,True,Terminated,2027
DUMMY_EX_854849_003603,0.03,True,Active Continuous,2027
DUMMY_EX_445861_004619,0.05,True,Active Continuous,2027
DUMMY_EX_727302_003239,0.06,True,Active Continuous,2027
DUMMY_EX_332782_002137,0.07,True,Previously Terminated,2027
DUMMY_EX_240995_005892,0.03,True,Active Continuous,2027
DUMMY_EX_911420_009033,0.03,True,Previously Terminated,2027
4686,0.06,True,New Hire Active,2027
DUMMY_NH_865629_000618,0.03,True,Active Continuous,2027
DUMMY_EX_137841_004315,0.1,True,Active Continuous,2027
DUMMY_NH_288093_000101,0.04,True,Active Continuous,2027
5160,0.06,True,New Hire Active,2027
DUMMY_EX_802621_008949,0.06,True,Active Continuous,2027
2097,0E+1,False,Previously Terminated,2027
DUMMY_NH_191338_001337,0.03,True,Previously Terminated,2027
5479,0.06,True,New Hire Active,2027
DUMMY_EX_335318_002988,0.1,True,Active Continuous,2027
DUMMY_EX_445347_008535,0.03,True,Active Continuous,2027
DUMMY_EX_620786_003761,0.03,True,Active Continuous,2027
DUMMY_EX_601312_001581,0.05,True,Active Continuous,2027
DUMMY_EX_526768_002088,0.03,True,Active Continuous,2027
1835,0.06,True,Active Continuous,2027
DUMMY_EX_982263_007548,0.08,True,Active Continuous,2027
DUMMY_EX_972909_008336,0.04,True,Active Continuous,2027
2733,0.06,True,Active Continuous,2027
DUMMY_EX_376011_009070,0.03,True,Active Continuous,2027
4632,0.06,True,New Hire Active,2027
2909,0.1,True,Active Continuous,2027
DUMMY_NH_272564_001085,0.1,True,Active Continuous,2027
740,0.1,True,Active Continuous,2027
5579,0E+1,False,New Hire Terminated,2027
DUMMY_EX_303874_004506,0.1,True,Previously Terminated,2027
DUMMY_EX_804978_007811,0.1,True,Terminated,2027
DUMMY_EX_341462_008364,0.00,False,Active Continuous,2027
DUMMY_NH_173259_000666,0.03,True,Previously Terminated,2027
2037,0.00,False,Active Continuous,2027
DUMMY_EX_151260_007845,0.02,True,Active Continuous,2027
DUMMY_EX_925160_005450,0.03,True,Previously Terminated,2027
4542,0.0600,True,New Hire Active,2027
3035,0.00,False,Active Continuous,2027
DUMMY_EX_248757_007646,0.03,True,Active Continuous,2027
DUMMY_EX_231370_006820,0.03,True,Active Continuous,2027
DUMMY_NH_758647_000008,0.05,True,Active Continuous,2027
2863,0.06,True,Active Continuous,2027
3235,0E+1,False,Previously Terminated,2027
293,0E+1,False,Previously Terminated,2027
4308,0.00,False,New Hire Active,2027
DUMMY_EX_819677_001795,0.0600,True,Active Continuous,2027
5632,0.06,True,New Hire Active,2027
DUMMY_EX_687235_001619,0.1,True,Previously Terminated,2027
2570,0.06,True,Active Continuous,2027
4097,0E+1,False,New Hire Terminated,2027
3245,0.0600,True,Active Continuous,2027
DUMMY_EX_449852_007833,0.03,True,Previously Terminated,2027
DUMMY_NH_186086_000854,0.09,True,Active Continuous,2027
DUMMY_EX_731477_003346,0.02,True,Active Continuous,2027
DUMMY_EX_790391_005130,0.09,True,Active Continuous,2027
4687,0.00,False,New Hire Active,2027
3553,0.06,True,Active Continuous,2027
DUMMY_EX_142463_005410,0.03,True,Terminated,2027
DUMMY_EX_534000_007611,0.06,True,Active Continuous,2027
DUMMY_EX_851037_003073,0.1,True,Active Continuous,2027
5543,0.1,True,New Hire Active,2027
4044,0.06,True,New Hire Active,2027
4624,0E+1,False,New Hire Terminated,2027
DUMMY_EX_525021_002463,0.01,True,Previously Terminated,2027
2814,0.1,True,Terminated,2027
DUMMY_EX_480857_009629,0.03,True,Terminated,2027
DUMMY_NH_776479_000366,0.02,True,Active Continuous,2027
DUMMY_NH_267802_001226,0.03,True,Active Continuous,2027
DUMMY_EX_236360_008897,0.07,True,Active Continuous,2027
DUMMY_EX_769133_003707,0.1,True,Terminated,2027
DUMMY_NH_746785_000620,0.03,True,Previously Terminated,2027
3081,0.06,True,Active Continuous,2027
DUMMY_EX_442215_004116,0.02,True,Active Continuous,2027
DUMMY_EX_347841_001926,0.03,True,Previously Terminated,2027
DUMMY_EX_732957_002482,0.02,True,Active Continuous,2027
4369,0.06,True,New Hire Active,2027
833,0.06,True,Active Continuous,2027
DUMMY_EX_907040_006785,0.04,True,Previously Terminated,2027
DUMMY_EX_201376_009123,0.03,True,Active Continuous,2027
396,0.06,True,Terminated,2027
DUMMY_EX_419080_008564,0.06,True,Previously Terminated,2027
DUMMY_EX_264313_005071,0.01,True,Active Continuous,2027
DUMMY_EX_799670_005095,0.1,True,Active Continuous,2027
DUMMY_EX_134693_007697,0.06,True,Active Continuous,2027
DUMMY_EX_679302_005190,0.03,True,Active Continuous,2027
5824,0.06,True,New Hire Active,2027
2204,0.1,True,Terminated,2027
DUMMY_EX_787412_003590,0.03,True,Terminated,2027
DUMMY_EX_195627_001886,0.03,True,Active Continuous,2027
5102,0.00,False,New Hire Active,2027
3494,0E+1,False,Previously Terminated,2027
1919,0E+1,False,Previously Terminated,2027
DUMMY_EX_361821_004052,0.06,True,Active Continuous,2027
4879,0E+1,False,New Hire Terminated,2027
5507,0.00,False,New Hire Active,2027
2199,0.06,True,Terminated,2027
3051,0.06,True,Active Continuous,2027
DUMMY_EX_544051_005281,0.03,True,Active Continuous,2027
DUMMY_EX_419277_005666,0.07,True,Previously Terminated,2027
3828,0E+1,False,Previously Terminated,2027
DUMMY_EX_634096_002506,0.03,True,Previously Terminated,2027
DUMMY_EX_707780_009399,0.02,True,Active Continuous,2027
DUMMY_EX_926101_002140,0.06,True,Active Continuous,2027
DUMMY_EX_628406_006598,0.01,True,Active Continuous,2027
974,0.00,False,Active Continuous,2027
DUMMY_EX_755572_001871,0.0600,True,Active Continuous,2027
DUMMY_EX_786033_008948,0.1,True,Terminated,2027
DUMMY_EX_959046_009668,0.04,True,Previously Terminated,2027
DUMMY_EX_863936_004563,0.00,False,Terminated,2027
830,0E+1,False,Previously Terminated,2027
DUMMY_EX_397130_006944,0.05,True,Active Continuous,2027
DUMMY_EX_280289_004081,0.06,True,Terminated,2027
DUMMY_EX_704386_004325,0.1,True,Terminated,2027
602,0E+1,False,Previously Terminated,2027
3490,0E+1,False,Previously Terminated,2027
DUMMY_EX_813299_004930,0.03,True,Previously Terminated,2027
DUMMY_EX_966647_009424,0.06,True,Active Continuous,2027
DUMMY_EX_779153_002138,0.03,True,Active Continuous,2027
5906,0.03,True,New Hire Active,2027
DUMMY_EX_805815_008609,0.0600,True,Active Continuous,2027
1947,0E+1,False,Previously Terminated,2027
3866,0.1,True,Active Continuous,2027
DUMMY_EX_757709_004987,0.03,True,Active Continuous,2027
1304,0.00,False,Active Continuous,2027
DUMMY_EX_734360_002433,0.06,True,Active Continuous,2027
DUMMY_EX_979433_007122,0.1,True,Terminated,2027
3182,0.06,True,Active Continuous,2027
75,0.00,False,Active Continuous,2027
DUMMY_EX_457147_003408,0.03,True,Active Continuous,2027
238,0.06,True,Active Continuous,2027
DUMMY_EX_363822_003776,0.04,True,Active Continuous,2027
1148,0E+1,False,Previously Terminated,2027
DUMMY_EX_509725_006051,0.03,True,Previously Terminated,2027
DUMMY_EX_939863_009251,0.03,True,Previously Terminated,2027
DUMMY_EX_746584_004142,0.03,True,Previously Terminated,2027
DUMMY_EX_264788_007606,0.04,True,Active Continuous,2027
DUMMY_EX_814700_009461,0.03,True,Active Continuous,2027
DUMMY_EX_640515_009084,0.06,True,Active Continuous,2027
4168,0.06,True,New Hire Active,2027
DUMMY_EX_472325_006488,0.01,True,Active Continuous,2027
884,0E+1,False,Previously Terminated,2027
3257,0E+1,False,Previously Terminated,2027
1711,0.1,True,Previously Terminated,2027
DUMMY_EX_350157_005390,0.03,True,Previously Terminated,2027
DUMMY_EX_886365_007901,0.03,True,Active Continuous,2027
DUMMY_EX_712506_005734,0.03,True,Previously Terminated,2027
5239,0.1,True,New Hire Active,2027
DUMMY_EX_541502_002306,0.04,True,Active Continuous,2027
DUMMY_EX_322198_001567,0.00,False,Active Continuous,2027
DUMMY_EX_305367_003522,0.05,True,Active Continuous,2027
DUMMY_EX_970813_003407,0.1,True,Active Continuous,2027
DUMMY_EX_904195_007883,0.03,True,Previously Terminated,2027
DUMMY_NH_895259_001176,0.03,True,Active Continuous,2027
3652,0E+1,False,Previously Terminated,2027
2115,0.06,True,Active Continuous,2027
5685,0.06,True,New Hire Active,2027
374,0.1,True,Previously Terminated,2027
655,0.06,True,Active Continuous,2027
4069,0.06,True,New Hire Active,2027
DUMMY_EX_230228_006386,0.03,True,Active Continuous,2027
5618,0.1,True,New Hire Active,2027
DUMMY_EX_169553_008008,0.1,True,Active Continuous,2027
DUMMY_EX_193652_005730,0.01,True,Active Continuous,2027
DUMMY_EX_349928_007806,0.03,True,Previously Terminated,2027
DUMMY_EX_715131_003165,0.03,True,Active Continuous,2027
1496,0.06,True,Active Continuous,2027
735,0.03,True,Previously Terminated,2027
1953,0.00,False,Terminated,2027
DUMMY_EX_853997_006635,0.03,True,Active Continuous,2027
4828,0.0600,True,New Hire Active,2027
DUMMY_EX_611342_007031,0.06,True,Terminated,2027
DUMMY_EX_831449_002508,0.03,True,Previously Terminated,2027
DUMMY_EX_156590_008048,0.04,True,Terminated,2027
3112,0.06,True,Active Continuous,2027
1872,0.1,True,Terminated,2027
463,0.06,True,Active Continuous,2027
DUMMY_EX_932547_007088,0.03,True,Active Continuous,2027
4518,0E+1,False,New Hire Terminated,2027
DUMMY_NH_396443_000892,0.04,True,Previously Terminated,2027
3133,0.06,True,Terminated,2027
5982,0.0600,True,New Hire Active,2027
3521,0.06,True,Active Continuous,2027
DUMMY_EX_781750_004429,0.03,True,Active Continuous,2027
5300,0E+1,False,New Hire Terminated,2027
DUMMY_EX_662451_002931,0E+1,False,Previously Terminated,2027
DUMMY_EX_663098_003458,0.1,True,Active Continuous,2027
DUMMY_EX_592954_007926,0.1,True,Previously Terminated,2027
4177,0.06,True,New Hire Active,2027
DUMMY_EX_622285_008795,0.07,True,Previously Terminated,2027
1232,0E+1,False,Previously Terminated,2027
2068,0.06,True,Active Continuous,2027
2012,0.06,True,Terminated,2027
4193,0E+1,False,New Hire Terminated,2027
DUMMY_EX_180870_007555,0.06,True,Active Continuous,2027
DUMMY_EX_516462_001752,0.03,True,Active Continuous,2027
DUMMY_EX_838630_008745,0.09,True,Active Continuous,2027
67,0.1,True,Active Continuous,2027
3660,0.1,True,Active Continuous,2027
2494,0.06,True,Active Continuous,2027
4595,0E+1,False,New Hire Terminated,2027
DUMMY_NH_513077_001496,0.08,True,Previously Terminated,2027
5431,0.00,False,New Hire Active,2027
1027,0E+1,False,Previously Terminated,2027
DUMMY_EX_116833_003091,0.03,True,Terminated,2027
DUMMY_EX_998686_004474,0.03,True,Terminated,2027
DUMMY_EX_389286_002546,0.04,True,Previously Terminated,2027
DUMMY_EX_811993_008161,0E+1,False,Previously Terminated,2027
DUMMY_EX_531363_006704,0.06,True,Previously Terminated,2027
DUMMY_EX_442650_005261,0.02,True,Active Continuous,2027
1460,0.06,True,Previously Terminated,2027
DUMMY_NH_518681_000352,0.03,True,Active Continuous,2027
DUMMY_EX_885143_003592,0.04,True,Active Continuous,2027
DUMMY_EX_727628_002057,0.03,True,Previously Terminated,2027
DUMMY_NH_640332_000901,0.03,True,Active Continuous,2027
DUMMY_EX_955245_005486,0.04,True,Active Continuous,2027
DUMMY_EX_530561_004531,0.06,True,Active Continuous,2027
DUMMY_EX_368961_008195,0.03,True,Terminated,2027
DUMMY_EX_143606_002413,0.03,True,Terminated,2027
3814,0E+1,False,Previously Terminated,2027
DUMMY_EX_874529_009813,0.03,True,Previously Terminated,2027
DUMMY_EX_837485_009426,0.1,True,Active Continuous,2027
DUMMY_EX_924788_003325,0.03,True,Active Continuous,2027
DUMMY_EX_869253_002271,0.1,True,Active Continuous,2027
DUMMY_EX_685405_008997,0.1,True,Active Continuous,2027
DUMMY_EX_877190_002951,0.0600,True,Terminated,2027
DUMMY_EX_525179_008862,0.03,True,Previously Terminated,2027
DUMMY_EX_115219_004965,0.05,True,Active Continuous,2027
DUMMY_EX_500914_006139,0.05,True,Previously Terminated,2027
DUMMY_EX_120037_003204,0.06,True,Active Continuous,2027
DUMMY_EX_682344_008087,0.1,True,Active Continuous,2027
5682,0.1,True,New Hire Active,2027
5852,0.06,True,New Hire Active,2027
DUMMY_EX_368493_009793,0.03,True,Active Continuous,2027
DUMMY_EX_135719_008811,0.06,True,Active Continuous,2027
DUMMY_NH_701383_000070,0.03,True,Active Continuous,2027
DUMMY_EX_850159_002698,0.02,True,Active Continuous,2027
DUMMY_EX_718463_005371,0.06,True,Active Continuous,2027
DUMMY_EX_596067_003988,0.1,True,Active Continuous,2027
2144,0.06,True,Terminated,2027
DUMMY_EX_460521_002083,0.03,True,Active Continuous,2027
DUMMY_EX_876828_004407,0.03,True,Active Continuous,2027
DUMMY_EX_481270_009967,0.03,True,Previously Terminated,2027
DUMMY_EX_747857_006591,0.04,True,Previously Terminated,2027
DUMMY_EX_267733_004355,0.04,True,Terminated,2027
DUMMY_EX_422838_001821,0.05,True,Active Continuous,2027
1651,0.06,True,Previously Terminated,2027
DUMMY_EX_919061_005367,0.04,True,Active Continuous,2027
2159,0E+1,False,Previously Terminated,2027
DUMMY_EX_615470_009792,0.03,True,Previously Terminated,2027
DUMMY_EX_667389_005832,0.1,True,Active Continuous,2027
DUMMY_EX_531959_002176,0.01,True,Active Continuous,2027
3505,0.06,True,Active Continuous,2027
4521,0E+1,False,New Hire Terminated,2027
534,0.06,True,Terminated,2027
DUMMY_EX_309609_003464,0.05,True,Active Continuous,2027
DUMMY_EX_736284_005016,0.03,True,Active Continuous,2027
DUMMY_NH_118436_000706,0.03,True,Previously Terminated,2027
543,0.00,False,Active Continuous,2027
5079,0E+1,False,New Hire Terminated,2027
3540,0.00,False,Active Continuous,2027
3758,0.06,True,Active Continuous,2027
DUMMY_NH_512151_000803,0.03,True,Active Continuous,2027
DUMMY_EX_566037_008538,0.03,True,Active Continuous,2027
3323,0.1,True,Active Continuous,2027
DUMMY_EX_126362_001745,0.03,True,Terminated,2027
5559,0.00,False,New Hire Active,2027
DUMMY_NH_940981_000495,0.07,True,Active Continuous,2027
613,0.0600,True,Active Continuous,2027
3831,0.06,True,Active Continuous,2027
DUMMY_NH_175578_000626,0.03,True,Previously Terminated,2027
DUMMY_EX_728120_001651,0.03,True,Previously Terminated,2027
5297,0.06,True,New Hire Active,2027
DUMMY_EX_789342_003838,0.03,True,Active Continuous,2027
DUMMY_EX_661257_002232,0.06,True,Active Continuous,2027
DUMMY_NH_746348_001091,0.01,True,Active Continuous,2027
DUMMY_EX_222995_007186,0.01,True,Active Continuous,2027
250,0.0600,True,Active Continuous,2027
5041,0.06,True,New Hire Active,2027
DUMMY_EX_224406_009588,0.03,True,Terminated,2027
3282,0E+1,False,Previously Terminated,2027
1867,0.06,True,Previously Terminated,2027
386,0.06,True,Active Continuous,2027
2741,0.1,True,Terminated,2027
4492,0.06,True,New Hire Active,2027
DUMMY_EX_489624_006412,0.05,True,Terminated,2027
608,0.00,False,Active Continuous,2027
DUMMY_EX_370447_004124,0.06,True,Active Continuous,2027
DUMMY_EX_582499_006454,0.1,True,Previously Terminated,2027
DUMMY_EX_143710_008514,0.04,True,Active Continuous,2027
DUMMY_EX_146735_004153,0.0600,True,Active Continuous,2027
5627,0.03,True,New Hire Active,2027
882,0E+1,False,Previously Terminated,2027
DUMMY_EX_899019_007361,0.06,True,Active Continuous,2027
DUMMY_EX_642513_008333,0.03,True,Previously Terminated,2027
DUMMY_NH_828400_001413,0.06,True,Active Continuous,2027
DUMMY_EX_880928_009252,0.1,True,Previously Terminated,2027
5212,0E+1,False,New Hire Terminated,2027
DUMMY_EX_914319_002718,0.05,True,Terminated,2027
DUMMY_EX_935295_003444,0.03,True,Active Continuous,2027
DUMMY_EX_144293_008503,0.06,True,Terminated,2027
DUMMY_EX_821734_004802,0.05,True,Active Continuous,2027
DUMMY_EX_596036_008500,0.08,True,Active Continuous,2027
5821,0.06,True,New Hire Active,2027
DUMMY_EX_525253_006365,0.03,True,Active Continuous,2027
DUMMY_EX_207187_006233,0.06,True,Active Continuous,2027
DUMMY_EX_187218_006253,0.04,True,Active Continuous,2027
DUMMY_EX_956566_006694,0.03,True,Active Continuous,2027
DUMMY_EX_369348_004820,0.03,True,Active Continuous,2027
2280,0.06,True,Active Continuous,2027
DUMMY_EX_694130_007287,0.05,True,Previously Terminated,2027
DUMMY_NH_128889_000614,0.03,True,Previously Terminated,2027
2084,0E+1,False,Previously Terminated,2027
DUMMY_EX_478043_002293,0.1,True,Active Continuous,2027
DUMMY_EX_746478_004206,0.05,True,Previously Terminated,2027
DUMMY_EX_598735_005824,0.05,True,Previously Terminated,2027
DUMMY_EX_329954_009212,0.04,True,Active Continuous,2027
DUMMY_EX_730189_006172,0.06,True,Active Continuous,2027
DUMMY_EX_667021_007090,0.1,True,Active Continuous,2027
DUMMY_EX_188416_005584,0.03,True,Active Continuous,2027
DUMMY_EX_106596_004681,0.06,True,Active Continuous,2027
1123,0.0600,True,Active Continuous,2027
2397,0.06,True,Terminated,2027
113,0.0600,True,Active Continuous,2027
DUMMY_NH_482606_000235,0.06,True,Active Continuous,2027
970,0.06,True,Active Continuous,2027
3315,0.06,True,Active Continuous,2027
DUMMY_EX_451578_008990,0.04,True,Active Continuous,2027
DUMMY_EX_220968_009031,0.01,True,Active Continuous,2027
1575,0.06,True,Active Continuous,2027
DUMMY_EX_998582_002419,0.1,True,Active Continuous,2027
5167,0.06,True,New Hire Active,2027
DUMMY_EX_103587_009073,0.03,True,Active Continuous,2027
2742,0.0600,True,Active Continuous,2027
DUMMY_EX_512746_007746,0.1,True,Active Continuous,2027
5601,0.06,True,New Hire Active,2027
2995,0.06,True,Terminated,2027
DUMMY_EX_880136_008833,0.03,True,Active Continuous,2027
DUMMY_EX_996505_008218,0.05,True,Active Continuous,2027
DUMMY_EX_128636_007950,0.03,True,Previously Terminated,2027
DUMMY_EX_819051_005561,0.03,True,Terminated,2027
DUMMY_EX_551431_007234,0.1,True,Previously Terminated,2027
DUMMY_EX_857231_004569,0.05,True,Active Continuous,2027
DUMMY_EX_614612_008350,0.04,True,Active Continuous,2027
DUMMY_EX_746534_003189,0.05,True,Active Continuous,2027
5643,0.03,True,New Hire Active,2027
230,0.06,True,Active Continuous,2027
DUMMY_EX_590250_008140,0.05,True,Previously Terminated,2027
1371,0.00,False,Active Continuous,2027
DUMMY_EX_453900_006209,0.1,True,Active Continuous,2027
DUMMY_EX_674934_004027,0.03,True,Active Continuous,2027
2100,0.06,True,Active Continuous,2027
1139,0E+1,False,Previously Terminated,2027
DUMMY_EX_559107_008170,0.04,True,Active Continuous,2027
3299,0.06,True,Active Continuous,2027
1560,0.06,True,Active Continuous,2027
DUMMY_NH_289682_000287,0.01,True,Previously Terminated,2027
2631,0.06,True,Active Continuous,2027
4699,0.06,True,New Hire Active,2027
1100,0E+1,False,Previously Terminated,2027
DUMMY_EX_644876_004661,0.03,True,Active Continuous,2027
5419,0.06,True,New Hire Active,2027
483,0.06,True,Active Continuous,2027
DUMMY_EX_733565_002699,0.03,True,Active Continuous,2027
DUMMY_EX_246158_009617,0.03,True,Active Continuous,2027
DUMMY_NH_907010_001451,0.04,True,Active Continuous,2027
DUMMY_EX_438303_002979,0.05,True,Active Continuous,2027
DUMMY_EX_529149_008157,0.1,True,Active Continuous,2027
1721,0.06,True,Active Continuous,2027
DUMMY_EX_244475_002570,0.03,True,Active Continuous,2027
DUMMY_EX_822660_009044,0.09,True,Terminated,2027
4499,0.1,True,New Hire Active,2027
DUMMY_EX_469970_002416,0.02,True,Previously Terminated,2027
4221,0.06,True,New Hire Active,2027
DUMMY_EX_267060_009905,0.05,True,Active Continuous,2027
DUMMY_EX_674735_003159,0.03,True,Terminated,2027
1654,0E+1,False,Previously Terminated,2027
DUMMY_EX_173544_005098,0.1,True,Active Continuous,2027
DUMMY_EX_856232_006237,0.03,True,Active Continuous,2027
DUMMY_EX_561620_003650,0.03,True,Active Continuous,2027
5577,0.03,True,New Hire Active,2027
5533,0E+1,False,New Hire Terminated,2027
DUMMY_EX_218586_005087,0.04,True,Active Continuous,2027
3287,0.06,True,Active Continuous,2027
DUMMY_EX_713089_003261,0.03,True,Previously Terminated,2027
DUMMY_NH_379381_001452,0.03,True,Active Continuous,2027
DUMMY_EX_953097_005490,0.03,True,Active Continuous,2027
3761,0.0600,True,Active Continuous,2027
DUMMY_EX_773995_006130,0.1,True,Active Continuous,2027
DUMMY_EX_129556_009680,0.02,True,Active Continuous,2027
DUMMY_EX_764713_002331,0.03,True,Terminated,2027
5757,0E+1,False,New Hire Terminated,2027
DUMMY_EX_421777_008686,0.03,True,Active Continuous,2027
DUMMY_EX_310256_004412,0.03,True,Previously Terminated,2027
4256,0E+1,False,New Hire Terminated,2027
DUMMY_EX_903852_002778,0.03,True,Active Continuous,2027
DUMMY_EX_995350_006673,0.03,True,Active Continuous,2027
DUMMY_EX_389194_008677,0.03,True,Active Continuous,2027
DUMMY_EX_954017_003285,0.06,True,Previously Terminated,2027
DUMMY_EX_885795_007034,0.04,True,Active Continuous,2027
DUMMY_EX_246552_006878,0.1,True,Active Continuous,2027
1170,0.1,True,Active Continuous,2027
4201,0E+1,False,New Hire Terminated,2027
DUMMY_EX_268832_008456,0.03,True,Active Continuous,2027
DUMMY_EX_441208_003032,0.03,True,Active Continuous,2027
3318,0.06,True,Active Continuous,2027
2392,0E+1,False,Previously Terminated,2027
DUMMY_EX_288143_003875,0.03,True,Previously Terminated,2027
DUMMY_EX_387280_008734,0.03,True,Active Continuous,2027
DUMMY_EX_548758_009168,0.04,True,Active Continuous,2027
DUMMY_EX_591591_006933,0.03,True,Terminated,2027
466,0E+1,False,Previously Terminated,2027
4322,0E+1,False,New Hire Terminated,2027
370,0.03,True,Active Continuous,2027
10,0.06,True,Previously Terminated,2027
5073,0.00,False,New Hire Active,2027
4345,0.1,True,New Hire Active,2027
DUMMY_EX_581084_007969,0.03,True,Active Continuous,2027
2322,0.06,True,Active Continuous,2027
DUMMY_EX_968684_004976,0.06,True,Active Continuous,2027
5646,0.1,True,New Hire Active,2027
2592,0.1,True,Terminated,2027
DUMMY_EX_305514_008991,0.03,True,Previously Terminated,2027
3132,0.06,True,Active Continuous,2027
DUMMY_EX_327718_007341,0.03,True,Active Continuous,2027
5263,0.06,True,New Hire Active,2027
DUMMY_EX_170382_007461,0.03,True,Previously Terminated,2027
1879,0.1,True,Active Continuous,2027
DUMMY_EX_864902_007376,0.03,True,Active Continuous,2027
DUMMY_EX_244038_003736,0.03,True,Active Continuous,2027
5598,0.06,True,New Hire Active,2027
DUMMY_EX_993773_006811,0.09,True,Active Continuous,2027
DUMMY_NH_378030_000175,0.1,True,Active Continuous,2027
DUMMY_NH_444223_000224,0.03,True,Active Continuous,2027
2609,0E+1,False,Previously Terminated,2027
DUMMY_EX_219164_003704,0.1,True,Active Continuous,2027
1199,0.06,True,Terminated,2027
5266,0.06,True,New Hire Active,2027
DUMMY_NH_136156_001381,0.03,True,Active Continuous,2027
DUMMY_EX_134699_002689,0.06,True,Active Continuous,2027
DUMMY_EX_829814_004927,0.03,True,Previously Terminated,2027
4543,0.0600,True,New Hire Active,2027
DUMMY_EX_531428_002788,0.03,True,Previously Terminated,2027
DUMMY_EX_938996_006444,0.04,True,Active Continuous,2027
DUMMY_NH_257575_001249,0.03,True,Active Continuous,2027
2440,0.06,True,Terminated,2027
2272,0.00,False,Active Continuous,2027
DUMMY_EX_320313_002861,0.03,True,Active Continuous,2027
5755,0.06,True,New Hire Active,2027
4382,0.06,True,New Hire Active,2027
DUMMY_EX_586394_004723,0.03,True,Active Continuous,2027
1874,0.06,True,Active Continuous,2027
5858,0.1,True,New Hire Active,2027
DUMMY_EX_691868_009494,0.06,True,Active Continuous,2027
DUMMY_NH_447499_001078,0.04,True,Active Continuous,2027
DUMMY_EX_584608_009024,0.03,True,Previously Terminated,2027
DUMMY_EX_143903_006474,0.03,True,Active Continuous,2027
DUMMY_EX_915723_005180,0.02,True,Active Continuous,2027
DUMMY_EX_767554_005563,0.02,True,Active Continuous,2027
DUMMY_EX_574442_004790,0.03,True,Active Continuous,2027
DUMMY_EX_163552_005220,0.1,True,Active Continuous,2027
DUMMY_NH_412176_000006,0.03,True,Active Continuous,2027
DUMMY_EX_954959_002919,0.01,True,Active Continuous,2027
DUMMY_EX_719398_004294,0.02,True,Active Continuous,2027
DUMMY_EX_202253_003434,0.03,True,Previously Terminated,2027
DUMMY_EX_366842_006510,0.03,True,Active Continuous,2027
3793,0.03,True,Terminated,2027
DUMMY_EX_133768_007491,0.06,True,Active Continuous,2027
DUMMY_EX_548067_002064,0.05,True,Active Continuous,2027
DUMMY_EX_614665_007078,0.03,True,Active Continuous,2027
DUMMY_EX_929225_005894,0.03,True,Active Continuous,2027
DUMMY_EX_841663_007564,0.05,True,Active Continuous,2027
DUMMY_EX_814653_006897,0.03,True,Previously Terminated,2027
DUMMY_EX_123872_006258,0.04,True,Previously Terminated,2027
DUMMY_EX_665965_009944,0.1,True,Active Continuous,2027
3178,0.00,False,Active Continuous,2027
DUMMY_EX_938171_005288,0.03,True,Active Continuous,2027
5322,0E+1,False,New Hire Terminated,2027
5727,0.0600,True,New Hire Active,2027
DUMMY_EX_217820_003256,0E+1,False,Previously Terminated,2027
2772,0.00,False,Terminated,2027
DUMMY_EX_172438_004948,0.04,True,Previously Terminated,2027
DUMMY_EX_183325_008000,0.03,True,Active Continuous,2027
3121,0.06,True,Active Continuous,2027
2857,0.06,True,Active Continuous,2027
20,0.1,True,Previously Terminated,2027
DUMMY_EX_683994_002764,0.03,True,Terminated,2027
DUMMY_EX_155945_007554,0.07,True,Active Continuous,2027
